filename,class_id,score,xmin,ymin,xmax,ymax
Line 2_CNav_8000_34000_8500_34500.jpg,2,0.5751593708992004,185.10891723632812,9.905069351196289,334.0843200683594,18.998043060302734
Line 2_CNav_8000_34000_8500_34500.jpg,1,0.5706998705863953,6.717538833618164,408.78228759765625,117.51537322998047,420.9770202636719
Line 2_CNav_8000_34000_8500_34500.jpg,2,0.5538530349731445,306.9512939453125,44.5872688293457,468.1778564453125,53.83549499511719
Line 2_CNav_8000_34000_8500_34500.jpg,1,0.5429642796516418,218.17214965820312,371.61181640625,288.4532470703125,378.2354431152344
Line 2_CNav_8000_34000_8500_34500.jpg,1,0.5378349423408508,258.57135009765625,46.989253997802734,337.60467529296875,53.902381896972656
Line 2_CNav_8000_34000_8500_34500.jpg,2,0.5283307433128357,393.97930908203125,74.49739837646484,500.0,86.05288696289062
Line 2_CNav_8000_34000_8500_34500.jpg,2,0.525654137134552,0.544886589050293,286.4021911621094,80.39146423339844,292.81683349609375
Line 2_CNav_8000_34500_8500_35000.jpg,1,0.8512492179870605,237.70553588867188,444.6749572753906,361.18511962890625,457.53558349609375
Line 2_CNav_8000_34500_8500_35000.jpg,2,0.8341493606567383,277.34295654296875,443.7044677734375,500.0,458.326171875
Line 2_CNav_8000_34500_8500_35000.jpg,2,0.8002517223358154,33.67605209350586,0.47472596168518066,378.2271728515625,10.72342300415039
Line 2_CNav_8000_34500_8500_35000.jpg,2,0.7603347897529602,46.28641128540039,109.66053009033203,240.09291076660156,120.35020446777344
Line 2_CNav_8000_34500_8500_35000.jpg,1,0.7511657476425171,120.63526916503906,386.3578796386719,195.85928344726562,393.1074523925781
Line 2_CNav_8000_34500_8500_35000.jpg,1,0.7386910319328308,0.1810455322265625,109.0531997680664,104.49684143066406,121.5573959350586
Line 2_CNav_8000_34500_8500_35000.jpg,2,0.7166332006454468,11.610536575317383,232.2999267578125,267.15606689453125,247.01675415039062
Line 2_CNav_8000_34500_8500_35000.jpg,2,0.7086359262466431,0.0,408.2590026855469,286.13446044921875,423.7164611816406
Line 2_CNav_8000_34500_8500_35000.jpg,2,0.6722119450569153,359.7143249511719,346.8262939453125,498.30792236328125,357.7853698730469
Line 2_CNav_8000_34500_8500_35000.jpg,2,0.6433849334716797,48.213111877441406,339.2822570800781,265.6080627441406,348.241455078125
Line 2_CNav_8000_34500_8500_35000.jpg,1,0.5582383871078491,183.57237243652344,190.01834106445312,253.71072387695312,196.0582733154297
Line 2_CNav_8000_34500_8500_35000.jpg,1,0.5558786988258362,220.5657958984375,446.8998718261719,294.70458984375,454.0977478027344
Line 2_CNav_8000_34500_8500_35000.jpg,1,0.5341004133224487,3.477044105529785,338.61871337890625,126.7447280883789,349.93505859375
Line 2_CNav_8000_34500_8500_35000.jpg,1,0.5184214115142822,261.8017272949219,48.30901336669922,339.80780029296875,54.16313171386719
Line 2_CNav_8000_34500_8500_35000.jpg,1,0.5150020718574524,0.0,234.6244659423828,62.22247314453125,242.37440490722656
Line 2_CNav_8000_35000_8500_35500.jpg,2,0.778299868106842,0.0,151.14451599121094,411.2856750488281,164.8635711669922
Line 2_CNav_8000_35000_8500_35500.jpg,2,0.7749159932136536,0.0,425.98944091796875,198.42567443847656,436.52435302734375
Line 2_CNav_8000_35000_8500_35500.jpg,1,0.7558249831199646,357.3907470703125,474.0718078613281,434.693359375,480.3111267089844
Line 2_CNav_8000_35000_8500_35500.jpg,2,0.6483026146888733,405.8975830078125,263.93603515625,500.0,270.4729309082031
Line 2_CNav_8000_35000_8500_35500.jpg,2,0.6214280128479004,2.0363426208496094,86.18927001953125,241.20965576171875,94.45552825927734
Line 2_CNav_8000_35000_8500_35500.jpg,1,0.5741203427314758,398.4274597167969,373.7411193847656,472.09185791015625,380.5508117675781
Line 2_CNav_8000_35000_8500_35500.jpg,2,0.5673280358314514,440.4296569824219,403.67462158203125,500.0,410.6684875488281
Line 2_CNav_8000_3500_8500_4000.jpg,2,0.8973113894462585,64.81123352050781,199.61807250976562,340.4752197265625,208.5887908935547
Line 2_CNav_8000_3500_8500_4000.jpg,1,0.8100874423980713,20.314659118652344,197.08021545410156,121.5997314453125,210.00634765625
Line 2_CNav_8000_3500_8500_4000.jpg,1,0.794364869594574,2.1163320541381836,306.96600341796875,114.22870635986328,318.4350280761719
Line 2_CNav_8000_3500_8500_4000.jpg,1,0.7574356198310852,156.6356201171875,289.42584228515625,223.29986572265625,296.5758361816406
Line 2_CNav_8000_3500_8500_4000.jpg,2,0.6873570084571838,197.7027587890625,289.30194091796875,399.52685546875,297.4529113769531
Line 2_CNav_8000_3500_8500_4000.jpg,1,0.5891190767288208,279.54974365234375,443.40887451171875,362.02166748046875,449.52642822265625
Line 2_CNav_8000_3500_8500_4000.jpg,1,0.562255859375,71.62025451660156,93.88282012939453,144.04635620117188,100.50747680664062
Line 2_CNav_8000_35500_8500_36000.jpg,1,0.8641120791435242,56.286155700683594,119.11026000976562,166.40830993652344,133.49795532226562
Line 2_CNav_8000_35500_8500_36000.jpg,2,0.8606414794921875,80.84846496582031,122.29386901855469,434.398193359375,135.21627807617188
Line 2_CNav_8000_35500_8500_36000.jpg,1,0.732435405254364,265.6488342285156,387.4137878417969,340.8146667480469,394.04119873046875
Line 2_CNav_8000_35500_8500_36000.jpg,1,0.7171912789344788,413.02081298828125,444.1419982910156,500.0,457.4346923828125
Line 2_CNav_8000_35500_8500_36000.jpg,1,0.717022180557251,297.2995300292969,275.51275634765625,358.83984375,282.8963623046875
Line 2_CNav_8000_35500_8500_36000.jpg,2,0.7084174752235413,325.71356201171875,93.65990447998047,484.63983154296875,102.99174499511719
Line 2_CNav_8000_35500_8500_36000.jpg,2,0.6253682374954224,184.49069213867188,176.25953674316406,378.19091796875,185.979736328125
Line 2_CNav_8000_35500_8500_36000.jpg,2,0.6134938597679138,187.93411254882812,255.8000946044922,492.406005859375,269.90625
Line 2_CNav_8000_35500_8500_36000.jpg,2,0.6031379103660583,332.62640380859375,281.10186767578125,489.05120849609375,292.052734375
Line 2_CNav_8000_35500_8500_36000.jpg,1,0.5779478549957275,239.0453338623047,114.93653869628906,317.88677978515625,121.67214965820312
Line 2_CNav_8000_35500_8500_36000.jpg,2,0.560308575630188,159.1815948486328,460.95111083984375,417.6272888183594,469.10443115234375
Line 2_CNav_8000_35500_8500_36000.jpg,1,0.5482187271118164,418.71441650390625,14.707962036132812,482.43634033203125,21.95197868347168
Line 2_CNav_8000_35500_8500_36000.jpg,1,0.5350350141525269,145.02622985839844,177.19210815429688,235.56871032714844,183.58726501464844
Line 2_CNav_8000_35500_8500_36000.jpg,2,0.504157304763794,296.09722900390625,385.155029296875,454.53131103515625,395.02374267578125
Line 2_CNav_8000_36000_8500_36500.jpg,2,0.7645612955093384,6.268434524536133,247.031982421875,238.21322631835938,264.0157470703125
Line 2_CNav_8000_36000_8500_36500.jpg,1,0.7470337748527527,435.18389892578125,307.6913146972656,487.9845886230469,315.25823974609375
Line 2_CNav_8000_36000_8500_36500.jpg,2,0.6955565214157104,159.2083282470703,198.33909606933594,363.39813232421875,208.239501953125
Line 2_CNav_8000_36000_8500_36500.jpg,2,0.6825577020645142,317.4667663574219,160.23870849609375,499.0689392089844,169.631103515625
Line 2_CNav_8000_36000_8500_36500.jpg,2,0.609947144985199,0.0,25.36148452758789,144.3368682861328,36.19707107543945
Line 2_CNav_8000_36000_8500_36500.jpg,2,0.6046457290649414,158.76295471191406,80.4672622680664,381.7643737792969,88.67877960205078
Line 2_CNav_8000_36000_8500_36500.jpg,1,0.6045716404914856,285.0923156738281,162.54638671875,354.9169921875,169.19131469726562
Line 2_CNav_8000_36000_8500_36500.jpg,1,0.5911979675292969,229.77175903320312,242.96263122558594,299.71728515625,249.38291931152344
Line 2_CNav_8000_36000_8500_36500.jpg,1,0.5042703747749329,79.45594024658203,208.04922485351562,153.39453125,214.53390502929688
Line 2_CNav_8000_36000_8500_36500.jpg,2,0.5004861354827881,2.1674394607543945,376.873046875,124.697021484375,387.1898193359375
Line 2_CNav_8000_36500_8500_37000.jpg,2,0.8712207078933716,125.41061401367188,224.99441528320312,483.7089538574219,237.1420135498047
Line 2_CNav_8000_36500_8500_37000.jpg,2,0.8518100380897522,13.801250457763672,145.1848907470703,198.56533813476562,155.6669464111328
Line 2_CNav_8000_36500_8500_37000.jpg,1,0.8438997268676758,79.2403564453125,223.09532165527344,190.97410583496094,236.12826538085938
Line 2_CNav_8000_36500_8500_37000.jpg,1,0.8135784268379211,40.741127014160156,310.306640625,111.75690460205078,316.8228759765625
Line 2_CNav_8000_36500_8500_37000.jpg,1,0.6284428238868713,0.0,148.7232666015625,49.7627067565918,157.11544799804688
Line 2_CNav_8000_36500_8500_37000.jpg,1,0.5468498468399048,218.8229217529297,443.04534912109375,304.657958984375,449.44769287109375
Line 2_CNav_8000_36500_8500_37000.jpg,2,0.5420190095901489,64.8179702758789,436.8350830078125,259.5502014160156,446.14532470703125
Line 2_CNav_8000_36500_8500_37000.jpg,2,0.5239133834838867,270.750244140625,439.5452880859375,485.27716064453125,448.9072265625
Line 2_CNav_8000_37000_8500_37500.jpg,2,0.8586368560791016,173.0101776123047,46.285133361816406,468.55950927734375,59.70865249633789
Line 2_CNav_8000_37000_8500_37500.jpg,2,0.8159744143486023,155.251953125,332.6792907714844,489.539306640625,347.05047607421875
Line 2_CNav_8000_37000_8500_37500.jpg,1,0.8105605840682983,126.6543960571289,47.92778778076172,257.51922607421875,59.70005798339844
Line 2_CNav_8000_37000_8500_37500.jpg,2,0.7526439428329468,324.0359802246094,472.43792724609375,497.0934753417969,482.7563171386719
Line 2_CNav_8000_37000_8500_37500.jpg,2,0.7323367595672607,0.0,99.8126220703125,325.0325927734375,113.5556640625
Line 2_CNav_8000_37000_8500_37500.jpg,2,0.7254603505134583,391.1761474609375,120.76484680175781,500.0,132.30783081054688
Line 2_CNav_8000_37000_8500_37500.jpg,1,0.6556721329689026,72.3995132446289,55.7813835144043,143.20433044433594,63.09967803955078
Line 2_CNav_8000_37000_8500_37500.jpg,1,0.6086280345916748,300.1452941894531,119.54440307617188,449.7196960449219,130.1029510498047
Line 2_CNav_8000_37000_8500_37500.jpg,1,0.5609546899795532,353.91876220703125,246.6465606689453,431.392578125,253.81349182128906
Line 2_CNav_8000_37000_8500_37500.jpg,2,0.5524091720581055,32.512542724609375,461.2464599609375,215.990478515625,471.09271240234375
Line 2_CNav_8000_37000_8500_37500.jpg,1,0.550531268119812,150.09109497070312,385.7760314941406,289.01513671875,396.4206237792969
Line 2_CNav_8000_37000_8500_37500.jpg,1,0.5432797074317932,297.4746398925781,473.6673583984375,376.0644836425781,480.1734924316406
Line 2_CNav_8000_37000_8500_37500.jpg,1,0.5083100199699402,0.0,439.4862060546875,65.60557556152344,446.639892578125
Line 2_CNav_8000_37500_8500_38000.jpg,2,0.8557410836219788,236.8037109375,317.2148132324219,448.2946472167969,326.0954284667969
Line 2_CNav_8000_37500_8500_38000.jpg,1,0.7812753915786743,423.16064453125,470.4422607421875,484.0248107910156,478.4527587890625
Line 2_CNav_8000_37500_8500_38000.jpg,1,0.776069700717926,193.6884765625,319.2922058105469,268.64666748046875,326.2965087890625
Line 2_CNav_8000_37500_8500_38000.jpg,1,0.703670859336853,63.77564239501953,139.15650939941406,132.08616638183594,146.60751342773438
Line 2_CNav_8000_37500_8500_38000.jpg,2,0.680162250995636,328.2867736816406,422.0685119628906,497.13092041015625,431.5365295410156
Line 2_CNav_8000_37500_8500_38000.jpg,2,0.6323003172874451,113.17025756835938,137.7682342529297,270.8017578125,147.2296905517578
Line 2_CNav_8000_37500_8500_38000.jpg,2,0.6197082996368408,326.8211669921875,21.088947296142578,499.3161315917969,30.857276916503906
Line 2_CNav_8000_37500_8500_38000.jpg,2,0.5174668431282043,0.0,275.90765380859375,122.16744232177734,286.476806640625
Line 2_CNav_8000_37500_8500_38000.jpg,2,0.5104121565818787,374.9648742675781,9.241673469543457,499.2001647949219,20.705028533935547
Line 2_CNav_8000_38000_8500_38500.jpg,1,0.7960523962974548,0.0,83.37203979492188,88.79043579101562,96.83784484863281
Line 2_CNav_8000_38000_8500_38500.jpg,2,0.6980771422386169,31.983295440673828,83.56462097167969,180.47793579101562,94.0847396850586
Line 2_CNav_8000_38000_8500_38500.jpg,1,0.6303339600563049,31.24588966369629,112.61344146728516,109.29605102539062,119.00374603271484
Line 2_CNav_8000_38000_8500_38500.jpg,2,0.5997356176376343,0.0,278.042724609375,376.38665771484375,292.90557861328125
Line 2_CNav_8000_38000_8500_38500.jpg,1,0.5851632952690125,385.9476013183594,379.09210205078125,455.1507873535156,385.56304931640625
Line 2_CNav_8000_38500_8500_39000.jpg,1,0.9510285258293152,76.73480987548828,273.61846923828125,180.5906982421875,285.552490234375
Line 2_CNav_8000_38500_8500_39000.jpg,1,0.875617265701294,142.48780822753906,367.6559753417969,254.05738830566406,380.7162170410156
Line 2_CNav_8000_38500_8500_39000.jpg,1,0.8678125739097595,256.1083984375,352.7483825683594,371.0615234375,365.174072265625
Line 2_CNav_8000_38500_8500_39000.jpg,2,0.8193754553794861,315.6131896972656,353.873046875,500.0,364.0885925292969
Line 2_CNav_8000_38500_8500_39000.jpg,2,0.8068394660949707,260.71905517578125,420.57794189453125,465.621337890625,430.5902099609375
Line 2_CNav_8000_38500_8500_39000.jpg,2,0.7971985936164856,183.85787963867188,367.56634521484375,490.69757080078125,379.5486145019531
Line 2_CNav_8000_38500_8500_39000.jpg,1,0.7725423574447632,26.946678161621094,471.5362854003906,133.22006225585938,484.5187072753906
Line 2_CNav_8000_38500_8500_39000.jpg,2,0.7280203700065613,21.186437606811523,293.1089172363281,186.17404174804688,304.2289123535156
Line 2_CNav_8000_38500_8500_39000.jpg,1,0.6969487071037292,317.95001220703125,20.157150268554688,393.7926025390625,27.111244201660156
Line 2_CNav_8000_38500_8500_39000.jpg,1,0.6473056674003601,321.8603820800781,236.9273223876953,399.50396728515625,243.8557586669922
Line 2_CNav_8000_38500_8500_39000.jpg,2,0.634550929069519,4.103908538818359,58.398658752441406,326.14569091796875,73.66364288330078
Line 2_CNav_8000_38500_8500_39000.jpg,2,0.5962607264518738,84.55162048339844,477.8148193359375,436.2788391113281,492.16778564453125
Line 2_CNav_8000_38500_8500_39000.jpg,2,0.591197669506073,339.8078918457031,18.946199417114258,479.96942138671875,28.165325164794922
Line 2_CNav_8000_38500_8500_39000.jpg,2,0.5507867932319641,349.1207275390625,236.344482421875,500.0,245.42340087890625
Line 2_CNav_8000_38500_8500_39000.jpg,2,0.5309395790100098,72.38156127929688,473.1180114746094,267.70379638671875,483.6107177734375
Line 2_CNav_8000_39000_8500_39500.jpg,2,0.9202448725700378,336.2154541015625,116.35711669921875,500.0,126.70042419433594
Line 2_CNav_8000_39000_8500_39500.jpg,2,0.7943246364593506,317.4731140136719,0.36240994930267334,495.50518798828125,13.8712739944458
Line 2_CNav_8000_39000_8500_39500.jpg,1,0.7899487614631653,343.36236572265625,373.7884521484375,411.7314147949219,380.56890869140625
Line 2_CNav_8000_39000_8500_39500.jpg,1,0.7558953762054443,272.0340881347656,115.6036376953125,388.7235107421875,127.41018676757812
Line 2_CNav_8000_39000_8500_39500.jpg,2,0.7167533040046692,367.1768798828125,371.5139465332031,494.3617248535156,382.0263977050781
Line 2_CNav_8000_39000_8500_39500.jpg,2,0.6962515711784363,404.0360107421875,480.2007751464844,500.0,486.44482421875
Line 2_CNav_8000_39000_8500_39500.jpg,1,0.6585895419120789,377.6365661621094,479.37310791015625,440.3826904296875,486.6035461425781
Line 2_CNav_8000_39000_8500_39500.jpg,2,0.5918689966201782,245.25047302246094,249.84910583496094,378.6116943359375,258.70172119140625
Line 2_CNav_8000_39000_8500_39500.jpg,1,0.527639627456665,216.8531494140625,251.33770751953125,282.5452880859375,257.5848693847656
Line 2_CNav_8000_39500_8500_40000.jpg,2,0.8898158073425293,49.11492156982422,10.419862747192383,223.18606567382812,20.596355438232422
Line 2_CNav_8000_39500_8500_40000.jpg,1,0.8345994353294373,3.945155143737793,8.529833793640137,101.04072570800781,21.10982894897461
Line 2_CNav_8000_39500_8500_40000.jpg,2,0.7326985001564026,105.95106506347656,44.52291488647461,456.9926452636719,53.236724853515625
Line 2_CNav_8000_39500_8500_40000.jpg,2,0.6586589217185974,15.064315795898438,366.9197998046875,223.79095458984375,376.1824951171875
Line 2_CNav_8000_39500_8500_40000.jpg,1,0.5775117874145508,83.23970031738281,47.02165985107422,165.1934814453125,53.69479751586914
Line 2_CNav_8000_40000_8500_40500.jpg,2,0.8135924935340881,269.841064453125,166.23492431640625,496.308349609375,176.20928955078125
Line 2_CNav_8000_40000_8500_40500.jpg,2,0.6917886734008789,1.4284038543701172,165.82229614257812,171.43836975097656,177.14779663085938
Line 2_CNav_8000_40000_8500_40500.jpg,2,0.6856114864349365,8.598184585571289,38.27513885498047,153.62562561035156,48.2905387878418
Line 2_CNav_8000_40000_8500_40500.jpg,2,0.6689484715461731,174.7146759033203,109.258544921875,378.5284423828125,119.59561157226562
Line 2_CNav_8000_40000_8500_40500.jpg,1,0.6635656356811523,136.5573272705078,109.81010437011719,248.135009765625,122.50115966796875
Line 2_CNav_8000_40000_8500_40500.jpg,2,0.5669955611228943,389.113525390625,232.79263305664062,500.0,244.24038696289062
Line 2_CNav_8000_40000_8500_40500.jpg,2,0.5306429266929626,230.37522888183594,55.74435806274414,377.6817626953125,65.6697998046875
Line 2_CNav_8000_40000_8500_40500.jpg,2,0.5275124311447144,220.1842041015625,357.6598815917969,391.2991638183594,366.28338623046875
Line 2_CNav_8000_40000_8500_40500.jpg,1,0.5251438617706299,79.0042953491211,95.45574188232422,154.8171844482422,102.01589965820312
Line 2_CNav_8000_40000_8500_40500.jpg,2,0.506175696849823,445.8602294921875,118.06716918945312,500.0,125.55642700195312
Line 2_CNav_8000_4000_8500_4500.jpg,2,0.7842137813568115,164.47732543945312,392.7035217285156,323.89154052734375,401.9034118652344
Line 2_CNav_8000_4000_8500_4500.jpg,1,0.7499606013298035,56.58832931518555,440.9643859863281,165.57508850097656,453.8560791015625
Line 2_CNav_8000_4000_8500_4500.jpg,1,0.6171392798423767,118.43632507324219,391.8996887207031,231.42184448242188,402.7554626464844
Line 2_CNav_8000_4000_8500_4500.jpg,2,0.5959941148757935,91.90528869628906,439.1467590332031,390.1058349609375,452.9897766113281
Line 2_CNav_8000_4000_8500_4500.jpg,2,0.5721463561058044,0.0,1.888090968132019,152.90255737304688,11.875932693481445
Line 2_CNav_8000_4000_8500_4500.jpg,2,0.5067293047904968,150.490234375,274.0150146484375,487.89385986328125,287.080810546875
Line 2_CNav_8000_40500_8500_41000.jpg,2,0.8868188858032227,366.9267272949219,217.35044860839844,500.0,228.19459533691406
Line 2_CNav_8000_40500_8500_41000.jpg,2,0.8692495226860046,314.951904296875,250.04702758789062,500.0,259.73876953125
Line 2_CNav_8000_40500_8500_41000.jpg,2,0.8683234453201294,344.838134765625,164.13272094726562,500.0,174.43023681640625
Line 2_CNav_8000_40500_8500_41000.jpg,2,0.8321696519851685,429.45611572265625,452.2497253417969,500.0,459.70477294921875
Line 2_CNav_8000_40500_8500_41000.jpg,1,0.6443966031074524,143.76278686523438,166.87278747558594,215.52401733398438,173.16632080078125
Line 2_CNav_8000_40500_8500_41000.jpg,1,0.6133381128311157,311.0199279785156,166.47567749023438,383.98291015625,173.5869598388672
Line 2_CNav_8000_40500_8500_41000.jpg,1,0.6036103963851929,211.60824584960938,241.54534912109375,298.4774169921875,247.77639770507812
Line 2_CNav_8000_40500_8500_41000.jpg,1,0.5875235795974731,334.8481750488281,217.13760375976562,415.5097961425781,224.16969299316406
Line 2_CNav_8000_40500_8500_41000.jpg,2,0.5158749222755432,13.583049774169922,204.26226806640625,181.21768188476562,215.39013671875
Line 2_CNav_8000_41000_8500_41500.jpg,2,0.8708893060684204,275.56298828125,129.38088989257812,500.0,143.0461883544922
Line 2_CNav_8000_41000_8500_41500.jpg,1,0.8547235131263733,236.64736938476562,128.75819396972656,347.74176025390625,141.33206176757812
Line 2_CNav_8000_41000_8500_41500.jpg,2,0.7769834399223328,361.3403015136719,96.80146026611328,500.0,106.58660125732422
Line 2_CNav_8000_41000_8500_41500.jpg,2,0.7652157545089722,0.0,141.2509307861328,168.3131103515625,150.70309448242188
Line 2_CNav_8000_41000_8500_41500.jpg,1,0.7508081197738647,359.2654724121094,312.742431640625,431.2967224121094,319.3773193359375
Line 2_CNav_8000_41000_8500_41500.jpg,2,0.7282175421714783,386.09100341796875,310.26080322265625,497.3741149902344,320.18670654296875
Line 2_CNav_8000_41000_8500_41500.jpg,1,0.6869100332260132,331.8973083496094,222.84017944335938,417.13604736328125,229.74786376953125
Line 2_CNav_8000_41000_8500_41500.jpg,1,0.5969031453132629,326.76214599609375,97.98687744140625,393.60015869140625,104.76012420654297
Line 2_CNav_8000_41500_8500_42000.jpg,2,0.881331205368042,374.56201171875,305.70196533203125,500.0,317.6118469238281
Line 2_CNav_8000_41500_8500_42000.jpg,2,0.8170157074928284,270.80059814453125,230.25454711914062,500.0,246.15771484375
Line 2_CNav_8000_41500_8500_42000.jpg,1,0.7833133935928345,238.71633911132812,233.62271118164062,316.6156921386719,240.76382446289062
Line 2_CNav_8000_41500_8500_42000.jpg,2,0.7817859053611755,101.84783172607422,239.20443725585938,306.9732666015625,249.27365112304688
Line 2_CNav_8000_41500_8500_42000.jpg,2,0.7253086566925049,0.0,148.28665161132812,235.67791748046875,163.82147216796875
Line 2_CNav_8000_41500_8500_42000.jpg,2,0.7188961505889893,68.64288330078125,292.4220886230469,412.81719970703125,306.47381591796875
Line 2_CNav_8000_41500_8500_42000.jpg,1,0.6953286528587341,45.63343048095703,237.29403686523438,167.99313354492188,249.89306640625
Line 2_CNav_8000_41500_8500_42000.jpg,2,0.6656234860420227,288.97052001953125,412.1548767089844,494.9874572753906,422.6907653808594
Line 2_CNav_8000_41500_8500_42000.jpg,1,0.6558824777603149,370.0386962890625,212.79991149902344,439.9940490722656,219.49374389648438
Line 2_CNav_8000_41500_8500_42000.jpg,2,0.6341526508331299,11.900253295898438,49.51292037963867,335.75128173828125,62.56162643432617
Line 2_CNav_8000_41500_8500_42000.jpg,1,0.5751389861106873,5.516357421875,293.3426513671875,132.43980407714844,305.0021057128906
Line 2_CNav_8000_41500_8500_42000.jpg,1,0.5578542947769165,342.6295471191406,305.77740478515625,415.1885986328125,312.8648986816406
Line 2_CNav_8000_41500_8500_42000.jpg,1,0.5371780395507812,288.16351318359375,248.8985595703125,364.70556640625,255.37611389160156
Line 2_CNav_8000_41500_8500_42000.jpg,2,0.5025634765625,314.0200500488281,247.06768798828125,500.0,256.97137451171875
Line 2_CNav_8000_42000_8500_42500.jpg,2,0.927107036113739,290.407958984375,203.14498901367188,490.6451416015625,211.9037628173828
Line 2_CNav_8000_42000_8500_42500.jpg,1,0.8786160945892334,107.08602905273438,414.0145568847656,222.94888305664062,426.1939697265625
Line 2_CNav_8000_42000_8500_42500.jpg,1,0.8599343299865723,232.67489624023438,201.26356506347656,349.0440673828125,213.33970642089844
Line 2_CNav_8000_42000_8500_42500.jpg,2,0.8000582456588745,165.01113891601562,413.08648681640625,484.4534912109375,426.3771057128906
Line 2_CNav_8000_42000_8500_42500.jpg,2,0.7426503300666809,380.4598388671875,72.0540771484375,500.0,82.851806640625
Line 2_CNav_8000_42000_8500_42500.jpg,2,0.7224845886230469,0.0,188.32574462890625,146.26487731933594,198.47039794921875
Line 2_CNav_8000_42000_8500_42500.jpg,2,0.6978192329406738,204.67330932617188,368.6783142089844,398.1510009765625,377.3240966796875
Line 2_CNav_8000_42000_8500_42500.jpg,2,0.6947932839393616,4.717836380004883,18.72437858581543,207.7210235595703,28.666824340820312
Line 2_CNav_8000_42000_8500_42500.jpg,1,0.655538022518158,158.3411865234375,173.86614990234375,265.7545471191406,185.98004150390625
Line 2_CNav_8000_42000_8500_42500.jpg,1,0.6500276327133179,153.11964416503906,364.4914245605469,272.6322326660156,376.9696044921875
Line 2_CNav_8000_42000_8500_42500.jpg,1,0.6335165500640869,25.966114044189453,300.69354248046875,127.70742797851562,313.6425476074219
Line 2_CNav_8000_42000_8500_42500.jpg,1,0.6128929257392883,384.9114685058594,123.694580078125,460.86322021484375,130.03195190429688
Line 2_CNav_8000_42000_8500_42500.jpg,2,0.5557790398597717,403.9288330078125,41.701019287109375,500.0,48.25227737426758
Line 2_CNav_8000_42000_8500_42500.jpg,2,0.5309875011444092,358.788818359375,355.0602722167969,497.92449951171875,364.67041015625
Line 2_CNav_8000_42500_8500_43000.jpg,1,0.8860577344894409,157.18051147460938,165.08493041992188,267.716552734375,178.088134765625
Line 2_CNav_8000_42500_8500_43000.jpg,2,0.8649935722351074,207.92701721191406,165.53285217285156,461.6824951171875,174.37078857421875
Line 2_CNav_8000_42500_8500_43000.jpg,2,0.8299817442893982,118.7599105834961,212.1351776123047,413.6880798339844,220.90475463867188
Line 2_CNav_8000_42500_8500_43000.jpg,2,0.8223487734794617,1.8967628479003906,8.906327247619629,166.6385040283203,19.009397506713867
Line 2_CNav_8000_42500_8500_43000.jpg,2,0.7537938356399536,175.32264709472656,294.6506042480469,475.71282958984375,309.78802490234375
Line 2_CNav_8000_42500_8500_43000.jpg,1,0.717882513999939,312.9351806640625,91.54525756835938,391.36077880859375,98.43475341796875
Line 2_CNav_8000_42500_8500_43000.jpg,2,0.7097747921943665,177.3557891845703,363.531494140625,335.6097412109375,372.48773193359375
Line 2_CNav_8000_42500_8500_43000.jpg,1,0.7016664743423462,118.2695083618164,296.7407531738281,250.00869750976562,307.859130859375
Line 2_CNav_8000_42500_8500_43000.jpg,2,0.6871691942214966,0.35701751708984375,477.83074951171875,162.98944091796875,487.3731994628906
Line 2_CNav_8000_42500_8500_43000.jpg,1,0.6066821217536926,42.01696014404297,177.55252075195312,173.99472045898438,188.83685302734375
Line 2_CNav_8000_42500_8500_43000.jpg,2,0.5701197981834412,9.596362113952637,246.14849853515625,133.29608154296875,257.322265625
Line 2_CNav_8000_42500_8500_43000.jpg,2,0.5514639616012573,26.168203353881836,149.04714965820312,223.40179443359375,159.43426513671875
Line 2_CNav_8000_42500_8500_43000.jpg,1,0.5219348073005676,144.21327209472656,365.7949523925781,209.88882446289062,372.39453125
Line 2_CNav_8000_42500_8500_43000.jpg,1,0.5067787170410156,85.07160186767578,214.25418090820312,159.74684143066406,220.4686279296875
Line 2_CNav_8000_43000_8500_43500.jpg,2,0.9200024604797363,386.10845947265625,186.17820739746094,499.5419921875,196.5662841796875
Line 2_CNav_8000_43000_8500_43500.jpg,2,0.882597029209137,15.366268157958984,37.381866455078125,360.5604553222656,50.84959030151367
Line 2_CNav_8000_43000_8500_43500.jpg,2,0.8554170727729797,0.3947734832763672,398.30120849609375,239.0666961669922,407.793701171875
Line 2_CNav_8000_43000_8500_43500.jpg,2,0.8542032241821289,367.0431823730469,102.57861328125,499.13714599609375,113.30168914794922
Line 2_CNav_8000_43000_8500_43500.jpg,2,0.7732641696929932,376.25347900390625,261.3420104980469,500.0,271.67578125
Line 2_CNav_8000_43000_8500_43500.jpg,1,0.7282624244689941,161.78707885742188,472.3623962402344,274.84716796875,483.378173828125
Line 2_CNav_8000_43000_8500_43500.jpg,1,0.7176082730293274,363.21539306640625,186.2394561767578,434.31939697265625,192.97608947753906
Line 2_CNav_8000_43000_8500_43500.jpg,2,0.711663544178009,9.850921630859375,222.49954223632812,374.986083984375,235.42864990234375
Line 2_CNav_8000_43000_8500_43500.jpg,1,0.6585301160812378,322.6449279785156,105.35379028320312,403.7857360839844,111.97615051269531
Line 2_CNav_8000_43000_8500_43500.jpg,1,0.6507019996643066,339.3323059082031,263.3162841796875,412.184326171875,270.2835998535156
