filename,class_id,class_name,score,xmin,ymin,xmax,ymax
Line 2_CNav_8500_50500_9000_51000.jpg,1,object,0.5545002222061157,115.59854125976562,48.01620101928711,181.7373504638672,53.4279670715332
Line 2_CNav_8500_51000_9000_51500.jpg,2,shadow,0.7209920287132263,20.788516998291016,281.2485046386719,466.23138427734375,294.4395446777344
Line 2_CNav_8500_51000_9000_51500.jpg,2,shadow,0.6673104763031006,354.3448486328125,398.8763122558594,498.0718994140625,407.3529357910156
Line 2_CNav_8500_51000_9000_51500.jpg,2,shadow,0.5408174991607666,10.297622680664062,345.02490234375,305.24969482421875,360.431396484375
Line 2_CNav_8500_51000_9000_51500.jpg,2,shadow,0.5050750970840454,279.8003845214844,487.86761474609375,495.2747802734375,495.61602783203125
Line 2_CNav_8500_51500_9000_52000.jpg,2,shadow,0.7293007969856262,332.67791748046875,453.3785400390625,493.9256286621094,462.58544921875
Line 2_CNav_8500_51500_9000_52000.jpg,2,shadow,0.6486340165138245,157.48941040039062,464.41973876953125,283.9134826660156,473.9391784667969
Line 2_CNav_8500_51500_9000_52000.jpg,2,shadow,0.6192115545272827,153.6830291748047,63.5745964050293,459.7219543457031,77.03431701660156
Line 2_CNav_8500_51500_9000_52000.jpg,2,shadow,0.6099454164505005,96.35649108886719,113.48664855957031,462.08740234375,127.31727600097656
Line 2_CNav_8500_52000_9000_52500.jpg,2,shadow,0.6369530558586121,85.99201965332031,12.760342597961426,355.71240234375,25.731897354125977
Line 2_CNav_8500_52000_9000_52500.jpg,1,object,0.5929242968559265,371.0122985839844,74.04920959472656,483.7317199707031,85.31294250488281
Line 2_CNav_8500_52500_9000_53000.jpg,2,shadow,0.7308433651924133,228.086181640625,453.7460021972656,461.94091796875,466.529052734375
Line 2_CNav_8500_52500_9000_53000.jpg,2,shadow,0.6936159729957581,310.84490966796875,276.70111083984375,497.41009521484375,292.2066955566406
Line 2_CNav_8500_52500_9000_53000.jpg,1,object,0.5506955981254578,191.08282470703125,454.2986755371094,308.977783203125,464.473388671875
Line 2_CNav_8500_52500_9000_53000.jpg,2,shadow,0.5481435060501099,165.97982788085938,371.4971618652344,478.0416259765625,385.5841369628906
Line 2_CNav_8500_52500_9000_53000.jpg,1,object,0.5013465881347656,413.83465576171875,164.70794677734375,499.9340515136719,176.71058654785156
Line 2_CNav_8500_53000_9000_53500.jpg,2,shadow,0.5462371110916138,233.61181640625,82.61691284179688,380.44464111328125,91.77143859863281
Line 2_CNav_8500_53000_9000_53500.jpg,2,shadow,0.5371657013893127,1.2313461303710938,202.5943603515625,194.22213745117188,211.11639404296875
Line 2_CNav_8500_53000_9000_53500.jpg,2,shadow,0.5291875600814819,339.86883544921875,49.84087371826172,461.7488098144531,58.678096771240234
Line 2_CNav_8500_5500_9000_6000.jpg,2,shadow,0.55105060338974,0.0,111.84226989746094,285.4014892578125,126.07002258300781
Line 2_CNav_8500_6000_9000_6500.jpg,2,shadow,0.6543023586273193,390.2104187011719,422.43634033203125,499.395751953125,432.1319885253906
Line 2_CNav_8500_7000_9000_7500.jpg,2,shadow,0.7985140681266785,51.554107666015625,361.13653564453125,414.4062805175781,374.7544860839844
Line 2_CNav_8500_7000_9000_7500.jpg,1,object,0.5294050574302673,22.297286987304688,363.66644287109375,124.12831115722656,375.23614501953125
Line 2_CNav_8500_7000_9000_7500.jpg,2,shadow,0.5173450112342834,342.6657409667969,211.24000549316406,492.5787658691406,220.20004272460938
Line 2_CNav_8500_8000_9000_8500.jpg,2,shadow,0.7192277908325195,95.35667419433594,415.6787109375,360.5514221191406,429.01666259765625
Line 2_CNav_8500_8000_9000_8500.jpg,2,shadow,0.5836437940597534,331.67657470703125,357.1938781738281,498.4510803222656,366.2688903808594
Line 2_CNav_8500_8500_9000_9000.jpg,2,shadow,0.63349848985672,356.16290283203125,9.147869110107422,498.9725036621094,19.43384552001953
Line 2_CNav_8500_8500_9000_9000.jpg,2,shadow,0.6211714148521423,87.39996337890625,231.05206298828125,409.56207275390625,244.13729858398438
Line 2_CNav_8500_8500_9000_9000.jpg,1,object,0.5320594310760498,36.15481948852539,232.69873046875,150.0729217529297,243.6349334716797
Line 2_CNav_8500_9000_9000_9500.jpg,2,shadow,0.6042129397392273,0.0,82.53772735595703,365.34722900390625,94.86091613769531
Line 2_CNav_9000_0_9500_500.jpg,2,shadow,0.7031233906745911,352.7890625,376.4828186035156,499.4820556640625,384.8580627441406
Line 2_CNav_9000_10000_9500_10500.jpg,2,shadow,0.5637317299842834,266.80084228515625,265.5048828125,498.678955078125,277.66058349609375
Line 2_CNav_9000_10000_9500_10500.jpg,2,shadow,0.5618255138397217,201.22982788085938,481.7542724609375,462.8306884765625,497.04266357421875
Line 2_CNav_9000_11500_9500_12000.jpg,2,shadow,0.5630154609680176,99.1148681640625,118.15440368652344,358.2004089355469,132.30154418945312
Line 2_CNav_9000_11500_9500_12000.jpg,1,object,0.5458161234855652,67.1097640991211,119.50971984863281,178.57620239257812,130.7886505126953
Line 2_CNav_9000_12500_9500_13000.jpg,2,shadow,0.51389080286026,317.825927734375,90.4989242553711,498.241943359375,98.40072631835938
Line 2_CNav_9000_13000_9500_13500.jpg,2,shadow,0.6669986844062805,400.1104736328125,166.79075622558594,500.0,176.8403778076172
Line 2_CNav_9000_13500_9500_14000.jpg,2,shadow,0.6269854307174683,402.4530029296875,197.88357543945312,500.0,207.42996215820312
Line 2_CNav_9000_13500_9500_14000.jpg,2,shadow,0.5580531358718872,245.3418731689453,124.59041595458984,493.85125732421875,137.95404052734375
Line 2_CNav_9000_15000_9500_15500.jpg,2,shadow,0.6129586696624756,420.68408203125,98.33204650878906,500.0,109.88018035888672
Line 2_CNav_9000_15000_9500_15500.jpg,2,shadow,0.5150290727615356,410.97430419921875,222.22097778320312,500.0,232.97647094726562
Line 2_CNav_9000_1500_9500_2000.jpg,2,shadow,0.5218339562416077,288.1462097167969,176.7485809326172,497.91650390625,190.92526245117188
Line 2_CNav_9000_16500_9500_17000.jpg,2,shadow,0.6219203472137451,259.1858215332031,182.95706176757812,451.91326904296875,191.13111877441406
Line 2_CNav_9000_16500_9500_17000.jpg,2,shadow,0.5895073413848877,313.48974609375,284.6013488769531,491.238037109375,292.8324279785156
Line 2_CNav_9000_17000_9500_17500.jpg,2,shadow,0.5805018544197083,164.41744995117188,284.31658935546875,415.45330810546875,292.1865539550781
Line 2_CNav_9000_20000_9500_20500.jpg,2,shadow,0.777152419090271,330.99224853515625,351.945556640625,497.01336669921875,360.4705810546875
Line 2_CNav_9000_20000_9500_20500.jpg,2,shadow,0.7680949568748474,308.68463134765625,263.0618896484375,497.6979064941406,276.8893737792969
Line 2_CNav_9000_20000_9500_20500.jpg,1,object,0.7205583453178406,257.18072509765625,264.1418151855469,369.2814636230469,275.65338134765625
Line 2_CNav_9000_20000_9500_20500.jpg,2,shadow,0.5174441337585449,133.5420684814453,340.7245178222656,435.9621887207031,353.0809326171875
Line 2_CNav_9000_2000_9500_2500.jpg,1,object,0.6147922873497009,178.382568359375,250.7283172607422,297.3146057128906,261.30438232421875
Line 2_CNav_9000_20500_9500_21000.jpg,2,shadow,0.6410097479820251,171.72142028808594,418.40765380859375,434.1683654785156,434.38543701171875
Line 2_CNav_9000_20500_9500_21000.jpg,2,shadow,0.5262004137039185,53.399932861328125,170.69921875,333.4459228515625,183.9346923828125
Line 2_CNav_9000_23000_9500_23500.jpg,2,shadow,0.6211327910423279,407.34771728515625,457.0701904296875,499.1339111328125,467.75494384765625
Line 2_CNav_9000_23500_9500_24000.jpg,1,object,0.5876546502113342,243.80751037597656,477.6101989746094,306.5024108886719,483.5733337402344
Line 2_CNav_9000_23500_9500_24000.jpg,2,shadow,0.5361917018890381,274.78887939453125,476.7779541015625,452.28143310546875,484.9237060546875
Line 2_CNav_9000_24500_9500_25000.jpg,2,shadow,0.6234608292579651,352.7650451660156,433.1415100097656,498.220458984375,442.4029846191406
Line 2_CNav_9000_25500_9500_26000.jpg,2,shadow,0.5594267845153809,417.15057373046875,105.84466552734375,499.73699951171875,116.0787582397461
Line 2_CNav_9000_25500_9500_26000.jpg,2,shadow,0.5436233282089233,136.2851104736328,188.2241973876953,405.6539306640625,202.76483154296875
Line 2_CNav_9000_28500_9500_29000.jpg,2,shadow,0.6813194751739502,42.50598907470703,200.1329803466797,323.31121826171875,212.86087036132812
Line 2_CNav_9000_29000_9500_29500.jpg,2,shadow,0.7567121386528015,109.15302276611328,227.70582580566406,361.0452575683594,242.2806396484375
Line 2_CNav_9000_29000_9500_29500.jpg,1,object,0.6852813363075256,61.250633239746094,229.01380920410156,167.99012756347656,240.1566162109375
Line 2_CNav_9000_29500_9500_30000.jpg,1,object,0.6331257820129395,289.4427185058594,253.88919067382812,401.38092041015625,265.2401428222656
Line 2_CNav_9000_29500_9500_30000.jpg,2,shadow,0.5092460513114929,272.0909423828125,234.875,428.3689880371094,243.60565185546875
Line 2_CNav_9000_30000_9500_30500.jpg,2,shadow,0.7486746907234192,253.14703369140625,474.349853515625,492.651611328125,489.1807861328125
Line 2_CNav_9000_30000_9500_30500.jpg,1,object,0.7135932445526123,171.51568603515625,474.13726806640625,298.1667785644531,484.6539306640625
Line 2_CNav_9000_3000_9500_3500.jpg,2,shadow,0.5991662740707397,277.49383544921875,273.04986572265625,463.4619140625,282.775634765625
Line 2_CNav_9000_3000_9500_3500.jpg,2,shadow,0.5591191053390503,350.2850646972656,29.399499893188477,494.8288269042969,38.956050872802734
Line 2_CNav_9000_31000_9500_31500.jpg,1,object,0.5050580501556396,382.0560302734375,209.09165954589844,449.2723083496094,214.52200317382812
Line 2_CNav_9000_31000_9500_31500.jpg,2,shadow,0.5033201575279236,399.0106506347656,209.79600524902344,500.0,219.9088134765625
Line 2_CNav_9000_31500_9500_32000.jpg,1,object,0.5128744840621948,0.0,156.05870056152344,9.343582153320312,161.32569885253906
Line 2_CNav_9000_32500_9500_33000.jpg,2,shadow,0.6274765133857727,16.299896240234375,13.594034194946289,269.04876708984375,28.58224105834961
Line 2_CNav_9000_33500_9500_34000.jpg,2,shadow,0.5225005745887756,308.0465087890625,418.9143371582031,492.7815246582031,427.87567138671875
Line 2_CNav_9000_34000_9500_34500.jpg,2,shadow,0.6163175702095032,150.74676513671875,463.5464782714844,458.27313232421875,477.4017639160156
Line 2_CNav_9000_34000_9500_34500.jpg,2,shadow,0.6153489947319031,6.652889251708984,124.0744857788086,253.2638702392578,140.2488555908203
Line 2_CNav_9000_34000_9500_34500.jpg,2,shadow,0.500207781791687,202.4475860595703,364.53082275390625,447.277587890625,379.1661376953125
Line 2_CNav_9000_34500_9500_35000.jpg,2,shadow,0.595656156539917,0.0,232.5729522705078,255.77471923828125,247.59088134765625
Line 2_CNav_9000_34500_9500_35000.jpg,1,object,0.5437076091766357,288.0133056640625,387.03314208984375,406.5928649902344,397.80487060546875
Line 2_CNav_9000_34500_9500_35000.jpg,2,shadow,0.5114869475364685,356.4434814453125,387.9067687988281,498.530029296875,397.4590759277344
Line 2_CNav_9000_35000_9500_35500.jpg,2,shadow,0.5575148463249207,384.9226379394531,302.52911376953125,500.0,312.4277038574219
Line 2_CNav_9000_35000_9500_35500.jpg,2,shadow,0.5430013537406921,387.92578125,424.8177490234375,499.03961181640625,435.640869140625
Line 2_CNav_9000_3500_9500_4000.jpg,2,shadow,0.5581421256065369,328.1133728027344,26.720426559448242,494.861572265625,36.51997756958008
Line 2_CNav_9000_36000_9500_36500.jpg,2,shadow,0.576804518699646,231.93626403808594,487.9307861328125,458.6153564453125,495.2233581542969
Line 2_CNav_9000_36000_9500_36500.jpg,2,shadow,0.5509191751480103,56.87887191772461,138.49452209472656,238.20468139648438,146.96539306640625
Line 2_CNav_9000_36500_9500_37000.jpg,2,shadow,0.762596607208252,151.6702117919922,222.4333953857422,480.21759033203125,236.37112426757812
Line 2_CNav_9000_36500_9500_37000.jpg,2,shadow,0.5420535206794739,120.76363372802734,0.14345228672027588,398.17926025390625,10.528488159179688
Line 2_CNav_9000_36500_9500_37000.jpg,2,shadow,0.5278373956680298,154.51409912109375,336.23138427734375,461.7579650878906,349.50872802734375
Line 2_CNav_9000_36500_9500_37000.jpg,2,shadow,0.5126278400421143,308.7474365234375,442.60888671875,498.5618591308594,450.3397216796875
Line 2_CNav_9000_37000_9500_37500.jpg,1,object,0.7178370356559753,193.99356079101562,114.87578582763672,313.36572265625,125.59330749511719
Line 2_CNav_9000_37000_9500_37500.jpg,2,shadow,0.6978695392608643,63.72765350341797,81.932861328125,346.8513488769531,95.335205078125
Line 2_CNav_9000_37000_9500_37500.jpg,2,shadow,0.6462241411209106,284.45379638671875,112.66427612304688,499.9005126953125,126.63433074951172
Line 2_CNav_9000_37000_9500_37500.jpg,1,object,0.5575761198997498,259.1583251953125,112.16492462158203,373.52142333984375,123.17250061035156
Line 2_CNav_9000_37000_9500_37500.jpg,1,object,0.5488384962081909,136.2126007080078,235.89654541015625,250.97177124023438,246.62527465820312
Line 2_CNav_9000_37000_9500_37500.jpg,2,shadow,0.5089269876480103,178.2789764404297,236.48667907714844,447.96697998046875,250.13803100585938
Line 2_CNav_9000_37500_9500_38000.jpg,2,shadow,0.6151015758514404,78.05609893798828,424.3226623535156,304.6732177734375,431.9844055175781
Line 2_CNav_9000_37500_9500_38000.jpg,2,shadow,0.5359476208686829,126.28091430664062,259.8394470214844,403.48236083984375,267.2496337890625
Line 2_CNav_9000_38000_9500_38500.jpg,2,shadow,0.8063711524009705,112.03317260742188,271.9322814941406,445.00762939453125,285.558837890625
Line 2_CNav_9000_38000_9500_38500.jpg,1,object,0.5849816203117371,80.36111450195312,274.04925537109375,195.7608184814453,284.3856201171875
Line 2_CNav_9000_38500_9500_39000.jpg,2,shadow,0.7571218609809875,84.09860229492188,465.2156982421875,396.0874938964844,477.7339172363281
Line 2_CNav_9000_38500_9500_39000.jpg,1,object,0.6557419300079346,34.068965911865234,466.8864440917969,150.81788635253906,478.34930419921875
Line 2_CNav_9000_38500_9500_39000.jpg,1,object,0.5787534713745117,94.05948638916016,432.96319580078125,218.17745971679688,443.7855529785156
Line 2_CNav_9000_38500_9500_39000.jpg,2,shadow,0.516650915145874,0.0,415.9936828613281,299.337890625,430.2119140625
Line 2_CNav_9000_39000_9500_39500.jpg,2,shadow,0.7809341549873352,185.2017822265625,414.7781066894531,398.7471923828125,424.2176513671875
Line 2_CNav_9000_39000_9500_39500.jpg,2,shadow,0.7306333780288696,123.0136489868164,221.97796630859375,492.279541015625,234.7962646484375
Line 2_CNav_9000_39000_9500_39500.jpg,1,object,0.6696606278419495,73.69998168945312,223.02633666992188,177.33822631835938,235.26307678222656
Line 2_CNav_9000_39000_9500_39500.jpg,1,object,0.5439866185188293,137.36634826660156,412.61236572265625,246.27001953125,423.6165771484375
Line 2_CNav_9000_39000_9500_39500.jpg,2,shadow,0.5140612125396729,170.19174194335938,241.97923278808594,375.6980895996094,250.50057983398438
Line 2_CNav_9000_39500_9500_40000.jpg,2,shadow,0.5231997966766357,0.0,219.41372680664062,306.07550048828125,233.41873168945312
Line 2_CNav_9000_40000_9500_40500.jpg,2,shadow,0.6663719415664673,164.58230590820312,464.5543212890625,497.7032470703125,478.707763671875
Line 2_CNav_9000_4000_9500_4500.jpg,2,shadow,0.7223158478736877,298.36669921875,371.3258056640625,497.99658203125,385.4748840332031
Line 2_CNav_9000_4000_9500_4500.jpg,1,object,0.662854790687561,287.899169921875,191.22232055664062,400.47760009765625,202.16615295410156
Line 2_CNav_9000_4000_9500_4500.jpg,2,shadow,0.589802086353302,336.67230224609375,190.4788360595703,500.0,206.1575164794922
Line 2_CNav_9000_40500_9500_41000.jpg,2,shadow,0.8619522452354431,66.16227722167969,153.28768920898438,349.662109375,167.7052001953125
Line 2_CNav_9000_40500_9500_41000.jpg,1,object,0.7462171912193298,19.418529510498047,154.47801208496094,128.65966796875,165.095703125
Line 2_CNav_9000_40500_9500_41000.jpg,2,shadow,0.7258992195129395,235.4771728515625,344.4002685546875,428.4838562011719,352.6240539550781
Line 2_CNav_9000_40500_9500_41000.jpg,2,shadow,0.6821147799491882,120.06407165527344,362.600830078125,313.7792053222656,371.4410095214844
Line 2_CNav_9000_41000_9500_41500.jpg,2,shadow,0.5583751797676086,208.83145141601562,107.32521057128906,382.397705078125,116.20710754394531
Line 2_CNav_9000_41000_9500_41500.jpg,2,shadow,0.5573447346687317,7.950611114501953,83.49235534667969,382.0296630859375,97.51115417480469
Line 2_CNav_9000_41000_9500_41500.jpg,2,shadow,0.5301014184951782,0.0,129.39515686035156,303.8728332519531,143.21302795410156
Line 2_CNav_9000_41500_9500_42000.jpg,2,shadow,0.5785526037216187,136.25064086914062,36.67888259887695,333.948486328125,46.03374099731445
Line 2_CNav_9000_41500_9500_42000.jpg,1,object,0.5478076338768005,140.170654296875,343.7550048828125,215.3201141357422,350.0426940917969
Line 2_CNav_9000_42000_9500_42500.jpg,2,shadow,0.7429021596908569,317.9455261230469,368.468994140625,491.8392639160156,377.09405517578125
Line 2_CNav_9000_42000_9500_42500.jpg,2,shadow,0.6158487200737,358.0436706542969,232.7777099609375,492.8353271484375,242.01138305664062
Line 2_CNav_9000_42000_9500_42500.jpg,2,shadow,0.5266789793968201,43.312828063964844,194.26358032226562,218.93521118164062,203.41575622558594
Line 2_CNav_9000_42500_9500_43000.jpg,2,shadow,0.8603768348693848,149.26336669921875,239.80142211914062,446.81414794921875,254.24989318847656
Line 2_CNav_9000_42500_9500_43000.jpg,2,shadow,0.7021583318710327,10.40048599243164,436.9954833984375,360.7010498046875,451.11334228515625
Line 2_CNav_9000_42500_9500_43000.jpg,2,shadow,0.6902168393135071,6.1724090576171875,103.73486328125,283.3835144042969,116.6383056640625
Line 2_CNav_9000_42500_9500_43000.jpg,1,object,0.6863309144973755,111.71382141113281,240.8579864501953,225.74618530273438,251.9010772705078
Line 2_CNav_9000_42500_9500_43000.jpg,2,shadow,0.6060872673988342,206.65098571777344,214.05780029296875,476.44677734375,227.0612335205078
Line 2_CNav_9000_42500_9500_43000.jpg,2,shadow,0.5783933997154236,2.527151107788086,161.87918090820312,272.2366027832031,177.23023986816406
Line 2_CNav_9000_43000_9500_43500.jpg,2,shadow,0.8381564021110535,343.1906433105469,265.2572326660156,500.0,274.71142578125
Line 2_CNav_9000_43000_9500_43500.jpg,2,shadow,0.7618154883384705,263.32537841796875,30.85639190673828,492.9899597167969,45.24753952026367
Line 2_CNav_9000_43500_9500_44000.jpg,2,shadow,0.8163174390792847,307.8298645019531,320.3139953613281,495.31231689453125,328.9724426269531
Line 2_CNav_9000_43500_9500_44000.jpg,1,object,0.6786772012710571,252.44903564453125,318.8862609863281,362.28143310546875,329.6177673339844
Line 2_CNav_9000_43500_9500_44000.jpg,2,shadow,0.5389581322669983,396.5360107421875,458.82989501953125,500.0,468.89617919921875
Line 2_CNav_9000_44000_9500_44500.jpg,2,shadow,0.8193489909172058,106.82899475097656,358.65509033203125,295.21539306640625,367.379150390625
Line 2_CNav_9000_44000_9500_44500.jpg,1,object,0.7193381786346436,44.44312286376953,356.92877197265625,159.8416748046875,367.63885498046875
Line 2_CNav_9000_44500_9500_45000.jpg,2,shadow,0.7314000725746155,395.23822021484375,40.07234573364258,499.3350524902344,50.39141845703125
Line 2_CNav_9000_44500_9500_45000.jpg,2,shadow,0.713554859161377,140.97354125976562,479.45233154296875,391.9559326171875,494.8379821777344
Line 2_CNav_9000_44500_9500_45000.jpg,2,shadow,0.6549568176269531,161.5457000732422,419.5508117675781,350.85205078125,428.08917236328125
Line 2_CNav_9000_44500_9500_45000.jpg,1,object,0.5370821952819824,370.2984924316406,40.77198028564453,433.0099182128906,46.503639221191406
Line 2_CNav_9000_45000_9500_45500.jpg,2,shadow,0.7930463552474976,36.464176177978516,210.21060180664062,338.88177490234375,224.07901000976562
Line 2_CNav_9000_45000_9500_45500.jpg,2,shadow,0.7564135193824768,88.33345031738281,245.8345947265625,355.826171875,260.28179931640625
Line 2_CNav_9000_45000_9500_45500.jpg,1,object,0.6955327987670898,13.935585021972656,211.60922241210938,122.78174591064453,222.655517578125
Line 2_CNav_9000_45000_9500_45500.jpg,2,shadow,0.6278262734413147,185.8121337890625,293.34375,362.19598388671875,300.94708251953125
Line 2_CNav_9000_45000_9500_45500.jpg,2,shadow,0.5847611427307129,256.4883117675781,370.9229736328125,498.91754150390625,384.77435302734375
Line 2_CNav_9000_45500_9500_46000.jpg,1,object,0.7498816251754761,92.8414535522461,359.3835144042969,204.30511474609375,370.9634704589844
Line 2_CNav_9000_45500_9500_46000.jpg,2,shadow,0.5508357286453247,138.59422302246094,360.4991455078125,309.2329406738281,369.3301086425781
Line 2_CNav_9000_45500_9500_46000.jpg,2,shadow,0.5268752574920654,259.7245788574219,310.5843200683594,486.7630615234375,323.9810791015625
Line 2_CNav_9000_46000_9500_46500.jpg,2,shadow,0.5693953633308411,299.00390625,444.04931640625,494.0640869140625,458.03131103515625
Line 2_CNav_9000_46500_9500_47000.jpg,2,shadow,0.7133395075798035,203.6348114013672,365.4964599609375,381.975341796875,375.35577392578125
Line 2_CNav_9000_46500_9500_47000.jpg,2,shadow,0.7089283466339111,375.8497619628906,309.3960266113281,500.0,319.3655090332031
Line 2_CNav_9000_46500_9500_47000.jpg,2,shadow,0.6898748874664307,22.28801727294922,26.191940307617188,337.80877685546875,40.59055709838867
Line 2_CNav_9000_46500_9500_47000.jpg,2,shadow,0.605800986289978,309.4355773925781,1.6527116298675537,494.52783203125,9.360620498657227
Line 2_CNav_9000_46500_9500_47000.jpg,1,object,0.526269257068634,0.0,27.410181045532227,95.01777648925781,38.13783264160156
Line 2_CNav_9000_47500_9500_48000.jpg,2,shadow,0.7559105157852173,29.751129150390625,183.672119140625,204.24485778808594,193.25669860839844
Line 2_CNav_9000_47500_9500_48000.jpg,2,shadow,0.7154049277305603,0.0,29.40863037109375,328.382568359375,45.097618103027344
Line 2_CNav_9000_48000_9500_48500.jpg,2,shadow,0.7067141532897949,68.12035369873047,444.117431640625,381.8538818359375,458.84527587890625
Line 2_CNav_9000_48000_9500_48500.jpg,1,object,0.7012390494346619,4.991888999938965,445.13800048828125,117.32054138183594,456.22802734375
Line 2_CNav_9000_48000_9500_48500.jpg,2,shadow,0.7008715271949768,311.41680908203125,357.38421630859375,478.10260009765625,365.8367614746094
Line 2_CNav_9000_48000_9500_48500.jpg,2,shadow,0.6717597246170044,173.02590942382812,226.0066375732422,379.84197998046875,234.94741821289062
Line 2_CNav_9000_48000_9500_48500.jpg,1,object,0.630129337310791,273.06195068359375,357.587646484375,339.81121826171875,362.932373046875
Line 2_CNav_9000_48000_9500_48500.jpg,2,shadow,0.6023167967796326,1.6594314575195312,105.18836212158203,262.198974609375,121.07245635986328
Line 2_CNav_9000_48000_9500_48500.jpg,2,shadow,0.5912193655967712,80.07164764404297,78.79102325439453,320.24749755859375,86.53374481201172
Line 2_CNav_9000_49000_9500_49500.jpg,2,shadow,0.5507693886756897,320.1602478027344,135.18551635742188,483.2245178222656,143.65908813476562
Line 2_CNav_9000_49000_9500_49500.jpg,1,object,0.532910943031311,369.29388427734375,334.7755432128906,485.9674072265625,345.1936340332031
Line 2_CNav_9000_50000_9500_50500.jpg,2,shadow,0.8487149477005005,262.5970764160156,374.2705993652344,500.0,388.040283203125
Line 2_CNav_9000_50000_9500_50500.jpg,2,shadow,0.6252173185348511,421.7660827636719,458.2825927734375,500.0,469.3704528808594
Line 2_CNav_9000_50000_9500_50500.jpg,1,object,0.517340362071991,407.1072692871094,459.45458984375,466.7001037597656,465.60552978515625
Line 2_CNav_9000_51000_9500_51500.jpg,2,shadow,0.5094373822212219,186.19552612304688,208.008056640625,478.11517333984375,221.9869384765625
Line 2_CNav_9000_51500_9500_52000.jpg,2,shadow,0.675095796585083,14.896326065063477,173.60313415527344,298.6344909667969,186.74771118164062
Line 2_CNav_9000_51500_9500_52000.jpg,2,shadow,0.5240759253501892,178.10096740722656,255.99478149414062,475.86614990234375,268.992431640625
Line 2_CNav_9000_52000_9500_52500.jpg,2,shadow,0.7653578519821167,3.1101226806640625,72.61473083496094,403.34674072265625,85.72573852539062
Line 2_CNav_9000_52500_9500_53000.jpg,2,shadow,0.8183684349060059,368.2320556640625,194.00978088378906,500.0,203.74588012695312
Line 2_CNav_9000_52500_9500_53000.jpg,2,shadow,0.7193006873130798,263.1692199707031,325.22174072265625,494.5876770019531,338.798095703125
Line 2_CNav_9000_52500_9500_53000.jpg,1,object,0.6567365527153015,32.171348571777344,252.88702392578125,145.56826782226562,264.18072509765625
Line 2_CNav_9000_52500_9500_53000.jpg,1,object,0.5960962772369385,191.8302764892578,328.1873779296875,310.1766357421875,338.92108154296875
Line 2_CNav_9000_52500_9500_53000.jpg,2,shadow,0.5726182460784912,0.0,278.6349182128906,256.5463562011719,292.2479248046875
Line 2_CNav_9000_53000_9500_53500.jpg,2,shadow,0.8356034755706787,264.2953796386719,99.37633514404297,500.0,111.85441589355469
Line 2_CNav_9000_53000_9500_53500.jpg,2,shadow,0.8260436654090881,384.0301818847656,57.527320861816406,500.0,67.24822998046875
Line 2_CNav_9000_53000_9500_53500.jpg,1,object,0.6007938981056213,120.45559692382812,39.549156188964844,248.60565185546875,50.82370376586914
Line 2_CNav_9000_53000_9500_53500.jpg,2,shadow,0.5811606049537659,98.18788146972656,189.01455688476562,303.6515197753906,198.17794799804688
Line 2_CNav_9000_53000_9500_53500.jpg,1,object,0.5610744953155518,201.67417907714844,99.5168228149414,324.47052001953125,111.48417663574219
Line 2_CNav_9000_5500_9500_6000.jpg,2,shadow,0.5012351274490356,316.90484619140625,323.5211486816406,495.889892578125,332.8412170410156
Line 2_CNav_9000_6500_9500_7000.jpg,2,shadow,0.504765510559082,432.10205078125,97.45988464355469,500.0,103.33952331542969
Line 2_CNav_9000_7500_9500_8000.jpg,2,shadow,0.7547202110290527,388.8648681640625,82.26830291748047,498.4936218261719,93.15968322753906
Line 2_CNav_9000_7500_9500_8000.jpg,1,object,0.6606419086456299,316.7876892089844,80.04656982421875,432.0487060546875,90.8835678100586
Line 2_CNav_9000_7500_9500_8000.jpg,2,shadow,0.609748899936676,246.29327392578125,458.31280517578125,495.8610534667969,470.5736999511719
Line 2_CNav_9000_8500_9500_9000.jpg,2,shadow,0.6728130578994751,390.54241943359375,283.886962890625,499.44927978515625,293.9422607421875
Line 2_CNav_9000_8500_9500_9000.jpg,2,shadow,0.5223326683044434,220.95550537109375,405.1483459472656,371.45245361328125,413.93145751953125
Line 2_CNav_9000_8500_9500_9000.jpg,2,shadow,0.517617404460907,147.64749145507812,201.3858184814453,347.42138671875,210.2430877685547
Line 2_CNav_9000_8500_9500_9000.jpg,2,shadow,0.5077146887779236,441.54931640625,48.06449890136719,500.0,54.385032653808594
Line 2_CNav_9000_9000_9500_9500.jpg,2,shadow,0.6514686346054077,231.079833984375,389.8592529296875,495.6277770996094,403.5311279296875
Line 2_CNav_9000_9000_9500_9500.jpg,1,object,0.5811883807182312,186.56314086914062,390.356689453125,299.0797119140625,401.47894287109375
Line 2_CNav_9000_9000_9500_9500.jpg,2,shadow,0.5268951654434204,122.86451721191406,26.499088287353516,429.5926513671875,40.54370880126953
Line 2_CNav_9500_10000_10000_10500.jpg,2,shadow,0.7632237076759338,417.7579040527344,176.75836181640625,500.0,188.9035186767578
Line 2_CNav_9500_10000_10000_10500.jpg,1,object,0.5711462497711182,237.7086639404297,304.30926513671875,354.67547607421875,315.66583251953125
Line 2_CNav_9500_10000_10000_10500.jpg,2,shadow,0.503657877445221,100.80742645263672,7.162674903869629,298.91424560546875,16.115568161010742
Line 2_CNav_9500_1000_10000_1500.jpg,2,shadow,0.7728658318519592,165.14222717285156,324.8701477050781,495.07110595703125,337.76910400390625
